"func_name","start_id","difficulty","description","converged","iterations","fn_evals","gr_evals","hess_evals","final_grad_norm","solution_error","function_error","message","time_sec","error_msg"
"sphere",1,"easy","near optimum",TRUE,1,2,2,2,3.46944695195361e-18,3.87895961444886e-18,1.50463276905253e-35,"gradient_abs",0.0182530879974365,""
"sphere",2,"easy","at optimum (sanity check)",TRUE,0,1,1,1,0,0,0,"gradient_abs",0.0489571094512939,""
"sphere",3,"medium","random 1",TRUE,1,2,2,2,1.77635683940025e-15,1.08779196440841e-15,1.18329135783152e-30,"gradient_abs",0.0250179767608643,""
"sphere",4,"medium","random 2",TRUE,1,2,2,2,8.88178419700125e-16,4.96506830649455e-16,2.46519032881566e-31,"gradient_abs",0.000206947326660156,""
"sphere",5,"medium","random 3",TRUE,1,2,2,2,1.77635683940025e-15,9.96111995384206e-16,9.92239107348304e-31,"gradient_abs",0.000169992446899414,""
"sphere",6,"medium","random 4",TRUE,1,2,2,2,1.77635683940025e-15,1.26097096004868e-15,1.5900477620861e-30,"gradient_abs",0.000164985656738281,""
"sphere",7,"medium","random 5",TRUE,1,2,2,2,1.77635683940025e-15,1.60118641699469e-15,2.56379794196829e-30,"gradient_abs",0.000162839889526367,""
"sphere",8,"medium","random 6",TRUE,1,2,2,2,8.88178419700125e-16,4.5859737235083e-16,2.10311549927086e-31,"gradient_abs",0.000161170959472656,""
"sphere",9,"hard","corner of domain",TRUE,1,2,2,2,1.77635683940025e-15,1.98602732259782e-15,3.94430452610506e-30,"gradient_abs",0.00016021728515625,""
"sphere",10,"hard","opposite corner",TRUE,1,2,2,2,1.77635683940025e-15,1.98602732259782e-15,3.94430452610506e-30,"gradient_abs",0.000160932540893555,""
"sum_of_squares",1,"easy","near optimum",TRUE,1,2,2,2,1.73472347597681e-17,3.46944695195361e-18,3.91204519953657e-35,"gradient_abs",0.00510287284851074,""
"sum_of_squares",2,"easy","at optimum (sanity check)",TRUE,0,1,1,1,0,0,0,"gradient_abs",5.91278076171875e-05,""
