"seed","method","f","gnorm_inf","iter","time_s","converged","reached_opt"
1,"arcopt-exact",1.06503371779852,0.119278520757492,2000,266.6,FALSE,FALSE
1,"arcopt-hybrid",0.631530953175581,3.3649021292199e-05,406,58.97,FALSE,FALSE
1,"arcopt-sr1",340.878357324748,128.366574776593,2000,293.98,FALSE,FALSE
1,"arcopt-bfgs",0.632166651257127,0.00945471184831223,2000,265.27,FALSE,FALSE
1,"optim-BFGS",0.631816633666788,2.49530846475919e-06,392,0.25,TRUE,FALSE
1,"optim-LBFGSB",0.63153095562183,9.94491766622064e-06,270,0.03,TRUE,FALSE
1,"nlminb",0.631531043182479,2.87405867152127e-07,598,0.47,TRUE,FALSE
2,"arcopt-exact",3.53712037400932,0.889422526400197,2000,226.1,FALSE,FALSE
2,"arcopt-hybrid",0.0160493884772321,4.46632127988159e-05,301,37.65,FALSE,FALSE
2,"arcopt-sr1",0.016049845329656,9.6430051033685e-05,1461,196.25,FALSE,FALSE
2,"arcopt-bfgs",0.0174981857563859,0.0180347502442678,2000,277.16,FALSE,FALSE
2,"optim-BFGS",0.0160492868553627,3.51548250920667e-07,494,0.31,TRUE,FALSE
2,"optim-LBFGSB",0.0160492964271536,9.49648041437937e-06,343,0.02,TRUE,FALSE
2,"nlminb",0.0160492868540993,5.32027841457504e-08,749,0.56,TRUE,FALSE
3,"arcopt-exact",0.539881755757518,1.00314877734685e-06,1821,243.69,TRUE,FALSE
3,"arcopt-hybrid",0.540296115122031,3.62468929383837e-05,443,62.56,FALSE,FALSE
3,"arcopt-sr1",0.540033666422444,2.19782174647722e-05,1407,209.45,FALSE,FALSE
3,"arcopt-bfgs",0.542566220784319,0.00632802467161014,2000,278.75,FALSE,FALSE
3,"optim-BFGS",0.537340425385976,1.9704688617883e-06,479,0.26,TRUE,FALSE
3,"optim-LBFGSB",0.540046514970856,8.86354716254419e-06,387,0.05,TRUE,FALSE
3,"nlminb",0.540046506779429,1.90910357443199e-07,581,0.45,TRUE,FALSE
4,"arcopt-exact",4.37861743691291,1.9727076579952,2000,237.85,FALSE,FALSE
4,"arcopt-hybrid",0.883053914063109,1.30666551236644e-05,398,50.89,FALSE,FALSE
4,"arcopt-sr1",1.49169932613608,1.34538117500352,2000,251.89,FALSE,FALSE
4,"arcopt-bfgs",16.3443789617667,6.75876427686839,2000,259.03,FALSE,FALSE
4,"optim-BFGS",0.883903577676916,3.30036654226872e-06,559,0.33,TRUE,FALSE
4,"optim-LBFGSB",0.883053904653654,9.49872378273774e-06,303,0.03,TRUE,FALSE
4,"nlminb",0.883053896600565,1.76220348299632e-07,650,0.45,TRUE,FALSE
5,"arcopt-exact",0.152009932074664,9.54599937735005e-06,33,3.16,TRUE,FALSE
5,"arcopt-hybrid",0.152246457031185,8.32624591850003e-05,299,37.56,FALSE,FALSE
5,"arcopt-sr1",0.152246803332814,8.17887572810533e-05,1784,223.66,FALSE,FALSE
5,"arcopt-bfgs",0.179007148597216,0.0883384090488516,2000,246.73,FALSE,FALSE
5,"optim-BFGS",0.152007669138629,1.1159867469465e-07,566,0.3,TRUE,FALSE
5,"optim-LBFGSB",0.152009949789982,9.8333920839872e-06,354,0.03,TRUE,FALSE
5,"nlminb",0.152009933143621,2.2861257276914e-07,693,0.52,TRUE,FALSE
