"seed","method","f","gnorm_inf","iter","time_s","converged","f_minus_truth","c_est"
1,"arcopt-exact",3744.21060721057,0.00362229123145046,26,48.23,FALSE,-9.11163615772057,"0.32,0.00,0.00,0.00,0.53,0.00,0.38,0.31,0.00,0.25"
1,"arcopt-hybrid",3744.21063690498,0.00190078667844444,340,5.53,FALSE,-9.11160646331291,"0.32,0.00,0.00,0.00,0.53,0.00,0.38,0.31,0.00,0.25"
1,"arcopt-sr1",3749.98477566793,13.6868132065213,2000,28.63,FALSE,-3.33746770035486,"0.03,0.15,0.18,0.13,0.16,0.16,0.23,0.21,0.17,0.16"
1,"optim-BFGS",3744.21059302684,6.91122777443206e-06,119,2.14,TRUE,-9.11165034145324,"0.32,0.00,0.00,0.00,0.53,0.00,0.38,0.31,0.00,0.25"
1,"nlminb",3744.21059345084,0.00035311636377352,116,1.87,FALSE,-9.11164991744545,"0.32,0.00,0.00,0.00,0.53,0.00,0.38,0.31,0.00,0.25"
2,"arcopt-exact",3942.82518884027,0.00218504170787284,27,46.63,FALSE,-19.7886239361783,"0.05,0.38,0.00,0.30,0.50,0.00,0.00,0.27,0.42,0.26"
2,"arcopt-hybrid",3942.82518936664,0.00331267997550963,209,3.28,FALSE,-19.788623409806,"0.05,0.38,0.00,0.30,0.49,0.00,0.00,0.27,0.42,0.26"
2,"arcopt-sr1",3944.79400416424,0.757700159591019,2000,25.84,FALSE,-17.8198086122043,"0.11,0.19,0.12,0.24,0.20,0.01,0.07,0.22,0.30,0.04"
2,"optim-BFGS",3942.82519110637,0.000620262386227699,125,2.18,FALSE,-19.7886216700772,"0.05,0.38,0.00,0.30,0.50,0.00,0.00,0.27,0.42,0.26"
2,"nlminb",3942.82518800121,0.000119227901496891,127,1.67,FALSE,-19.7886247752367,"0.05,0.38,0.00,0.30,0.50,0.00,0.00,0.27,0.42,0.26"
3,"arcopt-exact",4098.76516927358,0.00357561446069153,31,57.21,FALSE,-10.8365527790411,"0.44,0.12,0.00,0.38,0.77,0.00,0.52,0.42,0.27,0.08"
3,"arcopt-hybrid",4098.76517033606,0.00356124177314712,430,5.75,FALSE,-10.8365517165539,"0.44,0.12,0.00,0.38,0.77,0.00,0.52,0.42,0.27,0.08"
3,"arcopt-sr1",4098.7665158327,0.00307375142556566,464,5.23,FALSE,-10.8352062199228,"0.44,0.11,0.00,0.38,0.77,0.00,0.52,0.42,0.27,0.09"
3,"optim-BFGS",4098.76516759677,0.00147085181412086,123,2.17,FALSE,-10.8365544558446,"0.44,0.12,0.00,0.38,0.77,0.00,0.52,0.42,0.27,0.08"
3,"nlminb",4098.76516695032,0.000647918069912903,148,2.16,FALSE,-10.8365551022935,"0.44,0.12,0.00,0.38,0.77,0.00,0.52,0.42,0.27,0.08"
4,"arcopt-exact",3393.43151178784,0.00159687411085092,25,57.65,FALSE,-15.6417355455242,"0.00,0.27,0.00,0.61,0.16,0.00,0.69,0.00,0.36,0.00"
4,"arcopt-hybrid",3393.43153715286,0.00283121582527984,155,3.24,FALSE,-15.6417101804982,"0.00,0.27,0.00,0.61,0.16,0.00,0.69,0.00,0.36,0.00"
4,"arcopt-sr1",3393.43167083452,0.00123154500824778,217,3.93,FALSE,-15.6415764988419,"0.00,0.27,0.00,0.61,0.16,0.00,0.69,0.00,0.36,0.00"
4,"optim-BFGS",3393.43150456835,6.01525245734214e-05,116,3.11,FALSE,-15.6417427650131,"0.00,0.27,0.00,0.61,0.16,0.00,0.69,0.00,0.36,0.00"
4,"nlminb",3393.43150547455,0.000332543501256527,109,2.15,FALSE,-15.6417418588098,"0.00,0.27,0.00,0.61,0.16,0.00,0.69,0.00,0.36,0.00"
5,"arcopt-exact",3670.31777861651,0.0020760980553701,31,66.87,FALSE,-12.2997569173667,"0.66,0.00,0.00,0.84,0.27,0.47,0.00,0.47,0.56,0.00"
5,"arcopt-hybrid",3670.31794281768,0.00217045261173793,173,2.69,FALSE,-12.2995927161942,"0.66,0.00,0.00,0.84,0.27,0.47,0.00,0.47,0.56,0.00"
5,"arcopt-sr1",3670.31779487282,0.00131066401792864,409,7.78,FALSE,-12.299740661053,"0.66,0.00,0.00,0.84,0.27,0.47,0.00,0.47,0.56,0.00"
5,"optim-BFGS",3670.31776599345,1.08360544601727e-05,117,2.05,FALSE,-12.2997695404242,"0.66,0.00,0.00,0.84,0.27,0.47,0.00,0.47,0.56,0.00"
5,"nlminb",3670.31776631759,0.000561001015016805,131,1.86,FALSE,-12.2997692162789,"0.66,0.00,0.00,0.84,0.27,0.47,0.00,0.47,0.56,0.00"
