"polish","iter","converged","fn_evals","gr_evals","hess_evals","final_mode","polish_switches","polish_reverts","g_inf","fval","time_s","rep"
FALSE,8,TRUE,11,8,8,"cubic",0,0,7.13877884792047e-08,1475.28009750754,0.31,1
TRUE,8,TRUE,11,8,8,"cubic",0,0,7.13877884792047e-08,1475.28009750754,0.43,1
FALSE,11,TRUE,14,7,7,"cubic",0,0,1.16663620856883e-06,1444.82603758839,0.17,2
TRUE,11,TRUE,14,7,7,"cubic",0,0,1.16663620856883e-06,1444.82603758839,0.19,2
FALSE,4,TRUE,5,5,5,"cubic",0,0,9.99172876422167e-07,1456.78483177815,0.13,3
TRUE,4,TRUE,5,5,5,"cubic",0,0,9.99172876422167e-07,1456.78483177815,0.12,3
FALSE,4,TRUE,5,5,5,"cubic",0,0,2.2212073367943e-06,1424.54150212688,0.14,4
TRUE,4,TRUE,5,5,5,"cubic",0,0,2.2212073367943e-06,1424.54150212688,0.14,4
FALSE,5,TRUE,6,6,6,"cubic",0,0,1.64192717200251e-08,1471.84017831559,0.14,5
TRUE,5,TRUE,6,6,6,"cubic",0,0,1.64192717200251e-08,1471.84017831559,0.24,5
FALSE,4,TRUE,5,5,5,"cubic",0,0,1.0113696447084e-05,1444.52261196459,0.2,6
TRUE,4,TRUE,5,5,5,"cubic",0,0,1.0113696447084e-05,1444.52261196459,0.19,6
FALSE,5,TRUE,6,6,6,"cubic",0,0,3.73175986245755e-06,1513.98604326645,0.23,7
TRUE,5,TRUE,6,6,6,"cubic",0,0,3.73175986245755e-06,1513.98604326645,0.24,7
FALSE,4,TRUE,5,5,5,"cubic",0,0,1.96881114922979e-07,1457.68913598396,0.2,8
TRUE,4,TRUE,5,5,5,"cubic",0,0,1.96881114922979e-07,1457.68913598396,0.19,8
FALSE,4,TRUE,5,5,5,"cubic",0,0,1.64909842403915e-06,1465.12471647755,0.19,9
TRUE,4,TRUE,5,5,5,"cubic",0,0,1.64909842403915e-06,1465.12471647755,0.2,9
FALSE,4,TRUE,5,5,5,"cubic",0,0,6.95629553566117e-08,1452.55909041005,0.2,10
TRUE,4,TRUE,5,5,5,"cubic",0,0,6.95629553566117e-08,1452.55909041005,0.21,10
