"polish","iter","converged","fn_evals","gr_evals","hess_evals","final_mode","polish_switches","polish_reverts","g_inf","fval","time_s","rep"
FALSE,4,TRUE,5,5,5,"cubic",0,0,0.00336165257071031,21539.4586722593,0.3,1
TRUE,4,TRUE,5,5,5,"cubic",0,0,0.00336165257071031,21539.4586722593,0.46,1
FALSE,8,TRUE,9,9,9,"cubic",0,0,0.0112354737436712,21196.3778659476,0.54,2
TRUE,9,TRUE,10,10,6,"qn_polish",1,0,0.0112882135277955,21196.377918701,0.42,2
FALSE,6,TRUE,7,7,7,"cubic",0,0,0.000561996521682318,19420.4587889455,0.4,3
TRUE,6,TRUE,7,7,6,"qn_polish",1,0,0.000561996521682318,19420.4587889455,0.44,3
FALSE,5,TRUE,6,6,6,"cubic",0,0,4.81781394796599e-05,20772.8748927633,0.42,4
TRUE,5,TRUE,6,6,6,"qn_polish",1,0,4.81781394796599e-05,20772.8748927633,0.350000000000001,4
FALSE,6,TRUE,7,7,7,"cubic",0,0,0.00051681896971445,17492.0750834294,0.42,5
TRUE,6,TRUE,7,7,6,"qn_polish",1,0,0.00051681896971445,17492.0750834294,0.359999999999999,5
