"polish","iter","converged","fn_evals","gr_evals","hess_evals","final_mode","polish_switches","polish_reverts","g_inf","fval","time_s","rep"
FALSE,8,TRUE,9,9,9,"cubic",0,0,0.00149581583239048,1881.2285566018,0.69,1
TRUE,9,TRUE,10,10,6,"qn_polish",1,0,0.00148882679188236,1881.22864724178,0.42,1
FALSE,9,TRUE,10,10,10,"cubic",0,0,0.00104146707899844,1949.77124940348,0.670000000000002,2
TRUE,9,TRUE,10,10,10,"cubic",0,0,0.00104146707899844,1949.77124940348,0.699999999999999,2
FALSE,9,TRUE,10,10,10,"cubic",0,0,0.00164472853989395,1739.50936430841,0.75,3
TRUE,11,TRUE,12,12,6,"qn_polish",1,0,0.00111879200007792,1739.50497543922,0.48,3
FALSE,10,TRUE,11,11,11,"cubic",0,0,0.000875831759245216,1851.24430096889,0.75,4
TRUE,12,TRUE,13,13,6,"qn_polish",1,0,0.00101334323156266,1851.24408915065,0.52,4
FALSE,10,TRUE,11,11,11,"cubic",0,0,0.0012971252453049,1453.731312185,0.779999999999999,5
TRUE,10,TRUE,11,11,11,"cubic",0,0,0.0012971252453049,1453.731312185,0.750000000000002,5
